+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8126 | 0.8346 |  0.5251  |
|  epoch 2  | 0.8514 | 0.8641 |  0.4784  |
|  epoch 3  | 0.8715 | 0.8855 |  0.4474  |
|  epoch 4  | 0.8770 | 0.8892 |  0.4408  |
|  epoch 5  | 0.8901 | 0.9050 |  0.4150  |
|  epoch 6  | 0.8959 | 0.9107 |  0.4107  |
|  epoch 7  | 0.8964 | 0.9005 |  0.4141  |
|  epoch 8  | 0.9089 | 0.9158 |  0.4045  |
|  epoch 9  | 0.9104 | 0.9160 |  0.4025  |
|  epoch 10 | 0.9076 | 0.9071 |  0.4294  |
|  epoch 11 | 0.9096 | 0.9101 |  0.4159  |
|  epoch 12 | 0.9066 | 0.9118 |  0.4210  |
|  epoch 13 | 0.9168 | 0.9153 |  0.4155  |
|  epoch 14 | 0.9132 | 0.9188 |  0.4405  |
|  epoch 15 | 0.9135 | 0.9211 |  0.4279  |
|  epoch 16 | 0.9157 | 0.9132 |  0.4365  |
|  epoch 17 | 0.9220 | 0.9251 |  0.4332  |
|  epoch 18 | 0.9098 | 0.9037 |  0.4707  |
|  epoch 19 | 0.9158 | 0.9112 |  0.4935  |
|  epoch 20 | 0.9233 | 0.9236 |  0.4876  |
|  epoch 21 | 0.9162 | 0.9177 |  0.5067  |
|  epoch 22 | 0.9199 | 0.9250 |  0.5209  |
|  epoch 23 | 0.9172 | 0.9141 |  0.5237  |
|  epoch 24 | 0.9144 | 0.9116 |  0.5281  |
|  epoch 25 | 0.9143 | 0.9027 |  0.6158  |
|  epoch 26 | 0.9203 | 0.9229 |  0.5456  |
|  epoch 27 | 0.9241 | 0.9240 |  0.5721  |
|  epoch 28 | 0.9218 | 0.9162 |  0.5759  |
|  epoch 29 | 0.9212 | 0.9187 |  0.6080  |
|  epoch 30 | 0.9272 | 0.9254 |  0.5643  |
|  epoch 31 | 0.9263 | 0.9307 |  0.5537  |
|  epoch 32 | 0.9155 | 0.9097 |  0.6022  |
|  epoch 33 | 0.9238 | 0.9202 |  0.5987  |
|  epoch 34 | 0.9276 | 0.9261 |  0.5909  |
|  epoch 35 | 0.9186 | 0.9154 |  0.6259  |
|  epoch 36 | 0.9145 | 0.9093 |  0.6532  |
|  epoch 37 | 0.9297 | 0.9306 |  0.5803  |
|  epoch 38 | 0.9254 | 0.9288 |  0.6407  |
|  epoch 39 | 0.9296 | 0.9318 |  0.5985  |
|  epoch 40 | 0.9185 | 0.9064 |  0.6523  |
|  epoch 41 | 0.9192 | 0.9119 |  0.6344  |
|  epoch 42 | 0.9259 | 0.9190 |  0.6767  |
|  epoch 43 | 0.9271 | 0.9197 |  0.6654  |
|  epoch 44 | 0.9273 | 0.9269 |  0.6485  |
|  epoch 45 | 0.9211 | 0.9202 |  0.6327  |
|  epoch 46 | 0.9229 | 0.9226 |  0.6758  |
|  epoch 47 | 0.9217 | 0.9141 |  0.6411  |
|  epoch 48 | 0.9276 | 0.9262 |  0.7354  |
|  epoch 49 | 0.9211 | 0.9145 |  0.7181  |
|  epoch 50 | 0.9229 | 0.9179 |  0.6679  |
|  epoch 51 | 0.9264 | 0.9304 |  0.7256  |
|  epoch 52 | 0.9288 | 0.9256 |  0.7117  |
|  epoch 53 | 0.9223 | 0.9167 |  0.8030  |
|  epoch 54 | 0.9242 | 0.9160 |  0.7880  |
|  epoch 55 | 0.9230 | 0.9229 |  0.7418  |
|  epoch 56 | 0.9227 | 0.9191 |  0.7054  |
|  epoch 57 | 0.9167 | 0.9068 |  0.7547  |
|  epoch 58 | 0.9210 | 0.9161 |  0.7993  |
|  epoch 59 | 0.9184 | 0.9191 |  0.8101  |
|  epoch 60 | 0.9099 | 0.9017 |  0.9106  |
|  epoch 61 | 0.9244 | 0.9229 |  0.8697  |
|  epoch 62 | 0.9251 | 0.9211 |  0.7846  |
|  epoch 63 | 0.9244 | 0.9190 |  0.8461  |
|  epoch 64 | 0.9259 | 0.9248 |  0.7940  |
|  epoch 65 | 0.9251 | 0.9276 |  0.7691  |
|  epoch 66 | 0.9186 | 0.9089 |  0.8539  |
|  epoch 67 | 0.9248 | 0.9227 |  0.7260  |
|  epoch 68 | 0.9284 | 0.9334 |  0.7635  |
|  epoch 69 | 0.9253 | 0.9271 |  0.7965  |
|  epoch 70 | 0.9263 | 0.9269 |  0.7526  |
|  epoch 71 | 0.9197 | 0.9142 |  0.7735  |
|  epoch 72 | 0.9251 | 0.9202 |  0.7792  |
|  epoch 73 | 0.9290 | 0.9292 |  0.7457  |
|  epoch 74 | 0.9252 | 0.9215 |  0.8526  |
|  epoch 75 | 0.9284 | 0.9287 |  0.6983  |
|  epoch 76 | 0.9228 | 0.9285 |  0.7540  |
|  epoch 77 | 0.9231 | 0.9121 |  0.8034  |
|  epoch 78 | 0.9275 | 0.9183 |  0.7516  |
|  epoch 79 | 0.9253 | 0.9195 |  0.7520  |
|  epoch 80 | 0.9195 | 0.9128 |  0.7826  |
|  epoch 81 | 0.9230 | 0.9251 |  0.8806  |
|  epoch 82 | 0.9236 | 0.9196 |  0.9507  |
|  epoch 83 | 0.9231 | 0.9191 |  0.9703  |
|  epoch 84 | 0.9289 | 0.9321 |  0.6972  |
|  epoch 85 | 0.9319 | 0.9310 |  0.8158  |
|  epoch 86 | 0.9278 | 0.9259 |  0.7565  |
|  epoch 87 | 0.9283 | 0.9292 |  0.8080  |
|  epoch 88 | 0.9318 | 0.9328 |  0.7921  |
|  epoch 89 | 0.9251 | 0.9217 |  0.8568  |
|  epoch 90 | 0.9305 | 0.9326 |  0.7678  |
|  epoch 91 | 0.9234 | 0.9200 |  0.9223  |
|  epoch 92 | 0.9151 | 0.9083 |  0.8551  |
|  epoch 93 | 0.9272 | 0.9285 |  0.7544  |
|  epoch 94 | 0.9308 | 0.9294 |  0.8274  |
|  epoch 95 | 0.9321 | 0.9358 |  0.8054  |
|  epoch 96 | 0.9278 | 0.9235 |  0.8563  |
|  epoch 97 | 0.9317 | 0.9320 |  0.8833  |
|  epoch 98 | 0.9260 | 0.9274 |  0.7647  |
|  epoch 99 | 0.9302 | 0.9339 |  0.7738  |
| epoch 100 | 0.9245 | 0.9171 |  0.9032  |
+-----------+--------+--------+----------+
