+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9419 | 0.9413 |  0.3644  |
|  epoch 2  | 0.9529 | 0.9522 |  0.4199  |
|  epoch 3  | 0.9646 | 0.9690 |  0.3350  |
|  epoch 4  | 0.9507 | 0.9592 |  0.3162  |
|  epoch 5  | 0.9810 | 0.9859 |  0.2233  |
|  epoch 6  | 0.9737 | 0.9734 |  0.3975  |
|  epoch 7  | 0.9804 | 0.9841 |  0.3301  |
|  epoch 8  | 0.9888 | 0.9910 |  0.1765  |
|  epoch 9  | 0.9785 | 0.9810 |  0.2217  |
|  epoch 10 | 0.9623 | 0.9664 |  0.4017  |
|  epoch 11 | 0.9875 | 0.9897 |  0.1792  |
|  epoch 12 | 0.9838 | 0.9854 |  0.2578  |
|  epoch 13 | 0.9894 | 0.9918 |  0.1602  |
|  epoch 14 | 0.9795 | 0.9786 |  0.2588  |
|  epoch 15 | 0.9819 | 0.9840 |  0.2702  |
|  epoch 16 | 0.9786 | 0.9789 |  0.4546  |
|  epoch 17 | 0.9829 | 0.9856 |  0.2442  |
|  epoch 18 | 0.9844 | 0.9874 |  0.3333  |
|  epoch 19 | 0.9890 | 0.9916 |  0.1673  |
|  epoch 20 | 0.9890 | 0.9917 |  0.1656  |
|  epoch 21 | 0.9802 | 0.9809 |  0.2309  |
|  epoch 22 | 0.9904 | 0.9923 |  0.1658  |
|  epoch 23 | 0.9903 | 0.9926 |  0.2019  |
|  epoch 24 | 0.9917 | 0.9929 |  0.1366  |
|  epoch 25 | 0.9880 | 0.9908 |  0.1642  |
|  epoch 26 | 0.9897 | 0.9912 |  0.1550  |
|  epoch 27 | 0.9883 | 0.9903 |  0.1614  |
|  epoch 28 | 0.9829 | 0.9847 |  0.1974  |
|  epoch 29 | 0.9834 | 0.9880 |  0.2081  |
|  epoch 30 | 0.9888 | 0.9917 |  0.1533  |
|  epoch 31 | 0.9871 | 0.9887 |  0.1915  |
|  epoch 32 | 0.9913 | 0.9937 |  0.1462  |
|  epoch 33 | 0.9891 | 0.9922 |  0.2167  |
|  epoch 34 | 0.9907 | 0.9928 |  0.1904  |
|  epoch 35 | 0.9883 | 0.9912 |  0.2425  |
|  epoch 36 | 0.9874 | 0.9911 |  0.1918  |
|  epoch 37 | 0.9865 | 0.9894 |  0.1625  |
|  epoch 38 | 0.9897 | 0.9919 |  0.1687  |
|  epoch 39 | 0.9735 | 0.9776 |  0.2877  |
