+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9188 | 0.9173 |  0.3882  |
|  epoch 2  | 0.9410 | 0.9398 |  0.3280  |
|  epoch 3  | 0.9580 | 0.9589 |  0.2771  |
|  epoch 4  | 0.9510 | 0.9524 |  0.2948  |
|  epoch 5  | 0.9298 | 0.9283 |  0.4531  |
|  epoch 6  | 0.9639 | 0.9634 |  0.2949  |
|  epoch 7  | 0.9673 | 0.9623 |  0.2433  |
|  epoch 8  | 0.9501 | 0.9404 |  0.3482  |
|  epoch 9  | 0.9668 | 0.9639 |  0.2467  |
|  epoch 10 | 0.9448 | 0.9396 |  0.3701  |
|  epoch 11 | 0.9733 | 0.9704 |  0.2088  |
|  epoch 12 | 0.9557 | 0.9427 |  0.2978  |
|  epoch 13 | 0.9687 | 0.9636 |  0.2305  |
|  epoch 14 | 0.9726 | 0.9723 |  0.2623  |
|  epoch 15 | 0.9703 | 0.9589 |  0.2280  |
|  epoch 16 | 0.9737 | 0.9749 |  0.2092  |
|  epoch 17 | 0.9745 | 0.9744 |  0.2096  |
|  epoch 18 | 0.9767 | 0.9730 |  0.2158  |
|  epoch 19 | 0.9762 | 0.9765 |  0.2152  |
|  epoch 20 | 0.9559 | 0.9519 |  0.3606  |
|  epoch 21 | 0.9709 | 0.9602 |  0.2597  |
|  epoch 22 | 0.9758 | 0.9757 |  0.2484  |
|  epoch 23 | 0.9789 | 0.9815 |  0.1966  |
|  epoch 24 | 0.9801 | 0.9818 |  0.2221  |
|  epoch 25 | 0.9770 | 0.9792 |  0.2111  |
|  epoch 26 | 0.9773 | 0.9757 |  0.2841  |
|  epoch 27 | 0.9717 | 0.9712 |  0.3223  |
|  epoch 28 | 0.9816 | 0.9830 |  0.2386  |
|  epoch 29 | 0.9558 | 0.9501 |  0.3934  |
|  epoch 30 | 0.9738 | 0.9750 |  0.2399  |
|  epoch 31 | 0.9732 | 0.9662 |  0.2299  |
|  epoch 32 | 0.9774 | 0.9748 |  0.2546  |
|  epoch 33 | 0.9798 | 0.9819 |  0.2114  |
|  epoch 34 | 0.9771 | 0.9677 |  0.2220  |
|  epoch 35 | 0.9712 | 0.9701 |  0.4608  |
|  epoch 36 | 0.9743 | 0.9663 |  0.3069  |
|  epoch 37 | 0.9266 | 0.9318 |  0.7007  |
|  epoch 38 | 0.9791 | 0.9796 |  0.2533  |
|  epoch 39 | 0.9683 | 0.9534 |  0.2724  |
|  epoch 40 | 0.9762 | 0.9740 |  0.2649  |
|  epoch 41 | 0.9781 | 0.9787 |  0.2631  |
|  epoch 42 | 0.9773 | 0.9774 |  0.2468  |
|  epoch 43 | 0.9787 | 0.9804 |  0.2642  |
|  epoch 44 | 0.9788 | 0.9822 |  0.2500  |
|  epoch 45 | 0.9752 | 0.9788 |  0.3315  |
|  epoch 46 | 0.9735 | 0.9789 |  0.2737  |
|  epoch 47 | 0.9789 | 0.9789 |  0.2949  |
|  epoch 48 | 0.9737 | 0.9639 |  0.2958  |
|  epoch 49 | 0.9787 | 0.9739 |  0.2360  |
|  epoch 50 | 0.9665 | 0.9560 |  0.3187  |
|  epoch 51 | 0.9770 | 0.9750 |  0.2127  |
|  epoch 52 | 0.9777 | 0.9756 |  0.3047  |
|  epoch 53 | 0.9682 | 0.9505 |  0.3141  |
|  epoch 54 | 0.9790 | 0.9764 |  0.2825  |
|  epoch 55 | 0.9772 | 0.9720 |  0.3036  |
|  epoch 56 | 0.9585 | 0.9486 |  0.4601  |
|  epoch 57 | 0.9750 | 0.9661 |  0.3081  |
|  epoch 58 | 0.9743 | 0.9632 |  0.2547  |
|  epoch 59 | 0.9786 | 0.9720 |  0.2794  |
|  epoch 60 | 0.9727 | 0.9741 |  0.2731  |
|  epoch 61 | 0.9710 | 0.9600 |  0.3136  |
|  epoch 62 | 0.9731 | 0.9621 |  0.2698  |
|  epoch 63 | 0.9799 | 0.9753 |  0.3270  |
|  epoch 64 | 0.9828 | 0.9827 |  0.2580  |
|  epoch 65 | 0.9814 | 0.9795 |  0.2531  |
|  epoch 66 | 0.9808 | 0.9811 |  0.2451  |
|  epoch 67 | 0.9819 | 0.9802 |  0.2670  |
|  epoch 68 | 0.9796 | 0.9777 |  0.2614  |
|  epoch 69 | 0.9828 | 0.9828 |  0.2319  |
|  epoch 70 | 0.9770 | 0.9787 |  0.2796  |
|  epoch 71 | 0.9808 | 0.9764 |  0.2721  |
|  epoch 72 | 0.9771 | 0.9779 |  0.3322  |
|  epoch 73 | 0.9691 | 0.9671 |  0.3707  |
|  epoch 74 | 0.9744 | 0.9701 |  0.3120  |
|  epoch 75 | 0.9762 | 0.9754 |  0.2940  |
|  epoch 76 | 0.9730 | 0.9705 |  0.3705  |
|  epoch 77 | 0.9797 | 0.9720 |  0.2847  |
|  epoch 78 | 0.9802 | 0.9788 |  0.3138  |
|  epoch 79 | 0.9705 | 0.9519 |  0.5162  |
|  epoch 80 | 0.9737 | 0.9665 |  0.3329  |
|  epoch 81 | 0.9781 | 0.9685 |  0.3324  |
|  epoch 82 | 0.9805 | 0.9771 |  0.2693  |
|  epoch 83 | 0.9804 | 0.9752 |  0.2547  |
|  epoch 84 | 0.9794 | 0.9803 |  0.3091  |
|  epoch 85 | 0.9764 | 0.9793 |  0.2954  |
|  epoch 86 | 0.9713 | 0.9741 |  0.3213  |
|  epoch 87 | 0.9790 | 0.9810 |  0.2716  |
|  epoch 88 | 0.9789 | 0.9794 |  0.2926  |
|  epoch 89 | 0.9822 | 0.9827 |  0.3253  |
|  epoch 90 | 0.9721 | 0.9666 |  0.3581  |
|  epoch 91 | 0.9807 | 0.9805 |  0.2916  |
|  epoch 92 | 0.9757 | 0.9729 |  0.2945  |
|  epoch 93 | 0.9786 | 0.9709 |  0.2825  |
|  epoch 94 | 0.9779 | 0.9651 |  0.3104  |
|  epoch 95 | 0.9779 | 0.9684 |  0.2825  |
|  epoch 96 | 0.9806 | 0.9784 |  0.2846  |
|  epoch 97 | 0.9791 | 0.9708 |  0.2811  |
|  epoch 98 | 0.9774 | 0.9752 |  0.2986  |
|  epoch 99 | 0.9788 | 0.9776 |  0.2836  |
| epoch 100 | 0.9713 | 0.9672 |  0.3508  |
+-----------+--------+--------+----------+
