+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8238 | 0.7657 |  0.5112  |
| epoch 2  | 0.8945 | 0.8612 |  0.4039  |
| epoch 3  | 0.9202 | 0.8949 |  0.3596  |
| epoch 4  | 0.9323 | 0.9079 |  0.3321  |
| epoch 5  | 0.9418 | 0.9227 |  0.3040  |
| epoch 6  | 0.9409 | 0.9188 |  0.3137  |
| epoch 7  | 0.9523 | 0.9344 |  0.2774  |
| epoch 8  | 0.9503 | 0.9344 |  0.2865  |
| epoch 9  | 0.9513 | 0.9366 |  0.3007  |
| epoch 10 | 0.9540 | 0.9402 |  0.2770  |
| epoch 11 | 0.9552 | 0.9438 |  0.2736  |
| epoch 12 | 0.9569 | 0.9406 |  0.3026  |
| epoch 13 | 0.9534 | 0.9396 |  0.3009  |
| epoch 14 | 0.9553 | 0.9404 |  0.2886  |
| epoch 15 | 0.9538 | 0.9383 |  0.3194  |
| epoch 16 | 0.9597 | 0.9430 |  0.2800  |
| epoch 17 | 0.9577 | 0.9416 |  0.2913  |
| epoch 18 | 0.9594 | 0.9451 |  0.2915  |
| epoch 19 | 0.9547 | 0.9392 |  0.3034  |
| epoch 20 | 0.9557 | 0.9409 |  0.3167  |
| epoch 21 | 0.9548 | 0.9406 |  0.3295  |
| epoch 22 | 0.9584 | 0.9442 |  0.3189  |
| epoch 23 | 0.9593 | 0.9407 |  0.3348  |
| epoch 24 | 0.9607 | 0.9441 |  0.3285  |
| epoch 25 | 0.9597 | 0.9459 |  0.3197  |
| epoch 26 | 0.9595 | 0.9469 |  0.3226  |
| epoch 27 | 0.9589 | 0.9458 |  0.3287  |
| epoch 28 | 0.9621 | 0.9449 |  0.3215  |
| epoch 29 | 0.9597 | 0.9453 |  0.3385  |
| epoch 30 | 0.9592 | 0.9441 |  0.3234  |
| epoch 31 | 0.9626 | 0.9475 |  0.3333  |
| epoch 32 | 0.9620 | 0.9449 |  0.3573  |
| epoch 33 | 0.9588 | 0.9450 |  0.3450  |
| epoch 34 | 0.9612 | 0.9480 |  0.3333  |
| epoch 35 | 0.9599 | 0.9469 |  0.3497  |
| epoch 36 | 0.9561 | 0.9463 |  0.3670  |
| epoch 37 | 0.9589 | 0.9427 |  0.3851  |
| epoch 38 | 0.9602 | 0.9438 |  0.3613  |
| epoch 39 | 0.9612 | 0.9468 |  0.3474  |
| epoch 40 | 0.9594 | 0.9419 |  0.3786  |
| epoch 41 | 0.9616 | 0.9459 |  0.3428  |
| epoch 42 | 0.9621 | 0.9423 |  0.3738  |
| epoch 43 | 0.9580 | 0.9429 |  0.3989  |
| epoch 44 | 0.9616 | 0.9432 |  0.3791  |
| epoch 45 | 0.9586 | 0.9411 |  0.3818  |
| epoch 46 | 0.9612 | 0.9477 |  0.3750  |
| epoch 47 | 0.9600 | 0.9433 |  0.3939  |
| epoch 48 | 0.9575 | 0.9379 |  0.4284  |
| epoch 49 | 0.9631 | 0.9477 |  0.3925  |
| epoch 50 | 0.9621 | 0.9461 |  0.3909  |
+----------+--------+--------+----------+
